2017-04-28T23:07:45.755969,0,15000,2.40027,0.571764,-0.548048
2017-04-28T23:07:50.402710,1,15000,2.39863,0.744709,-0.0642488
2017-04-28T23:07:55.117373,2,15000,2.40061,0.759964,0.0282416
2017-04-28T23:07:59.703090,3,15000,2.39282,0.709582,0.0227627
2017-04-28T23:08:04.232992,4,15000,2.41741,0.652055,0.0221923
2017-04-28T23:08:08.675487,5,15000,2.41199,0.672618,0.0237971
2017-04-28T23:08:13.519063,6,15000,2.40691,0.6534,0.0032714
2017-04-28T23:08:18.016412,7,15000,2.39847,0.625545,4.07801e-08
2017-04-28T23:08:22.545789,8,15000,2.41473,0.640236,1.86705e-07
2017-04-28T23:08:27.114335,9,15000,2.40016,0.652182,0.00871991
2017-04-28T23:08:31.668964,10,15000,2.38555,0.673873,0.01433
2017-04-28T23:08:36.086484,11,15000,2.41101,0.658236,-0.00896214
2017-04-28T23:08:40.715545,12,15000,2.37331,0.757782,0.00339059
2017-04-28T23:08:45.146294,13,15000,2.39299,0.743927,0.0100286
2017-04-28T23:08:49.675667,14,15000,2.38096,0.692255,0.185449
2017-04-28T23:08:54.474549,15,15000,2.38099,0.681273,0.342832
2017-04-28T23:08:59.320461,16,15000,2.38192,0.642,0.177192
2017-04-28T23:09:03.966957,17,15000,2.39655,0.590564,0.0636962
2017-04-28T23:09:08.506385,18,15000,2.40337,0.606564,0.0507773
2017-04-28T23:09:13.173149,19,15000,2.39161,0.634582,0.0206286
2017-04-28T23:09:17.583393,20,15000,2.37567,0.644927,0.0114233
2017-04-28T23:09:22.317580,21,15000,2.39697,0.669527,0.245078
2017-04-28T23:09:26.899951,22,15000,2.38267,0.789418,0.570618
2017-04-28T23:09:31.461927,23,15000,2.3694,0.820036,0.588825
2017-04-28T23:09:36.105605,24,15000,2.39929,0.823145,0.640241
