0,0.0782422,0.109942,0.0790137,0.115483,0.0669351,0.109883,0.09502,0.0801618,0.0767404,0.0957565,0.0928217,0,0,0,0,0,0,0,0,0,1,0
0,0.0765311,0.111743,0.0821006,0.115157,0.0683079,0.107724,0.096655,0.0800583,0.0757827,0.0923132,0.093628,0,0,0,0,0,0,0,0,0,1,0
0,0.0752295,0.113971,0.0854018,0.115037,0.0703526,0.105906,0.0977947,0.0794288,0.0739575,0.088375,0.0945463,0,1,0,0,0,0,0,0,0,0,0
0,0.0746308,0.115756,0.0878579,0.114193,0.0722638,0.104204,0.0988127,0.0790281,0.0721978,0.0854078,0.0956484,0,1,0,0,0,0,0,0,0,0,0
0,0.0739134,0.117524,0.0898894,0.113293,0.0742646,0.102785,0.0999184,0.0789989,0.0703199,0.0827133,0.0963801,0,1,0,0,0,0,0,0,0,0,0
0,0.0740291,0.118353,0.091297,0.112182,0.0759979,0.102147,0.100731,0.078567,0.069116,0.0802091,0.0973722,0,1,0,0,0,0,0,0,0,0,0
0,0.0738515,0.118822,0.0921137,0.111855,0.0773373,0.102132,0.102016,0.078211,0.0674512,0.0785186,0.0976904,0,1,0,0,0,0,0,0,0,0,0
0,0.073898,0.11927,0.0924134,0.11084,0.0789743,0.102117,0.103357,0.0779246,0.065885,0.0770167,0.0983033,0,1,0,0,0,0,0,0,0,0,0
0,0.073763,0.118753,0.0923199,0.110421,0.0798084,0.103039,0.104755,0.0773083,0.0645609,0.0758315,0.0994404,0,1,0,0,0,0,0,0,0,0,0
0,0.0743359,0.118934,0.092944,0.108607,0.0806885,0.103671,0.105792,0.0765794,0.0638058,0.0749232,0.0997198,0,1,0,0,0,0,0,0,0,0,0
0,0.0748717,0.118531,0.0938251,0.107713,0.0813708,0.103857,0.106496,0.0759286,0.0632614,0.0739163,0.100229,0,1,0,0,0,0,0,0,0,0,0
0,0.0753789,0.118511,0.0945058,0.106571,0.0817589,0.104228,0.107854,0.0747615,0.0621957,0.0733401,0.100894,0,1,0,0,0,0,0,0,0,0,0
0,0.075913,0.118493,0.0947121,0.104969,0.0819744,0.104424,0.109366,0.073759,0.061769,0.0731032,0.101518,0,1,0,0,0,0,0,0,0,0,0
0,0.0763839,0.118455,0.0950645,0.103543,0.082134,0.105093,0.111023,0.0726903,0.0609548,0.0730525,0.101606,0,1,0,0,0,0,0,0,0,0,0
0,0.0768301,0.117857,0.094946,0.102186,0.0820878,0.105062,0.113052,0.0718862,0.0605821,0.0734364,0.102074,0,0,1,0,0,0,0,0,0,0,0
0,0.0770406,0.116913,0.0944004,0.10086,0.0816247,0.106257,0.114829,0.0712793,0.060777,0.0736208,0.102398,0,0,1,0,0,0,0,0,0,0,0
0,0.0776035,0.116385,0.094077,0.100394,0.0810027,0.106934,0.116308,0.0704758,0.0607086,0.0735811,0.10253,0,1,0,0,0,0,0,0,0,0,0
0,0.0784962,0.116488,0.0944183,0.0993039,0.0805139,0.107285,0.117298,0.0699888,0.0601606,0.0733749,0.102672,0,1,0,0,0,0,0,0,0,0,0
0,0.0793533,0.116471,0.0947036,0.0986436,0.0803885,0.108177,0.117611,0.0697203,0.0595019,0.0732839,0.102147,0,1,0,0,0,0,0,0,0,0,0
0,0.079991,0.116756,0.0945282,0.0980285,0.0797374,0.109497,0.118193,0.069166,0.059037,0.0735797,0.101486,0,0,1,0,0,0,0,0,0,0,0
0,0.080284,0.117072,0.0937601,0.0972631,0.0788562,0.109876,0.118875,0.0690181,0.0592043,0.0743356,0.101456,0,0,1,0,0,0,0,0,0,0,0
