2017-04-28T23:15:57.733423,0,25000,2.40468,0.71124,0.464718
2017-04-28T23:17:45.919895,50,25000,2.31792,0.80306,0.684428
2017-04-28T23:19:34.364115,100,25000,2.22382,0.8475,0.712714
2017-04-28T23:21:23.152294,150,25000,2.11635,0.88252,0.861238
2017-04-28T23:23:13.160890,200,25000,2.15184,0.89526,0.818946
2017-04-28T23:25:02.453035,250,25000,2.02729,0.86882,0.765761
2017-04-28T23:26:50.976647,300,25000,2.02569,0.89592,0.789968
2017-04-28T23:28:39.985097,350,25000,1.97766,0.9066,0.815412
2017-04-28T23:30:28.723909,400,25000,1.98963,0.91194,0.854192
2017-04-28T23:32:18.013086,450,25000,1.98414,0.90944,0.826774
2017-04-28T23:34:06.919523,500,25000,2.02419,0.89326,0.706083
2017-04-28T23:35:56.479972,550,25000,1.93802,0.89638,0.795235
2017-04-28T23:37:44.903857,600,25000,2.02329,0.9085,0.86416
2017-04-28T23:39:33.908623,650,25000,2.11905,0.88672,0.851813
2017-04-28T23:41:23.093163,700,25000,1.91669,0.91298,0.819776
2017-04-28T23:43:11.934186,750,25000,1.93234,0.91534,0.836066
2017-04-28T23:45:01.546682,800,25000,1.91668,0.9091,0.813102
2017-04-28T23:46:50.419227,850,25000,2.00346,0.8897,0.790188
2017-04-28T23:48:39.061455,900,25000,2.00872,0.89942,0.810172
2017-04-28T23:50:27.654236,950,25000,1.96063,0.91252,0.833695
2017-04-28T23:52:17.227624,1000,25000,1.9494,0.91494,0.81471
2017-04-28T23:54:06.327146,1050,25000,1.98061,0.8814,0.758959
2017-04-28T23:55:55.921089,1100,25000,1.8646,0.91858,0.850534
2017-04-28T23:57:45.891004,1150,25000,1.89974,0.9139,0.838412
2017-04-28T23:59:35.883636,1200,25000,1.95965,0.88548,0.771265
2017-04-29T00:01:25.616619,1250,25000,1.94901,0.9161,0.847873
2017-04-29T00:03:14.519885,1300,25000,1.90105,0.93858,0.840815
2017-04-29T00:05:03.853605,1350,25000,1.92545,0.91434,0.807527
2017-04-29T00:06:53.238083,1400,25000,1.96584,0.90222,0.811866
2017-04-29T00:08:42.419211,1450,25000,2.00047,0.90318,0.760522
2017-04-29T00:10:31.709531,1500,25000,1.87403,0.92346,0.86939
2017-04-29T00:12:21.776217,1550,25000,1.95718,0.91204,0.83741
2017-04-29T00:14:11.569682,1600,25000,1.94412,0.92948,0.874156
2017-04-29T00:16:00.889215,1650,25000,1.99079,0.89108,0.796872
2017-04-29T00:17:50.960981,1700,25000,1.94549,0.91052,0.82524
2017-04-29T00:19:40.283949,1750,25000,1.8114,0.95156,0.903042
2017-04-29T00:21:29.920294,1800,25000,1.91805,0.88942,0.763121
2017-04-29T00:23:18.905587,1850,25000,1.91628,0.91712,0.824333
2017-04-29T00:25:09.379092,1900,25000,1.88592,0.9224,0.848634
2017-04-29T00:26:58.159791,1950,25000,1.88079,0.90422,0.772236
2017-04-29T00:28:48.024937,2000,25000,1.89735,0.91962,0.861951
2017-04-29T00:30:38.648026,2050,25000,1.97662,0.91472,0.854671
2017-04-29T00:32:27.744492,2100,25000,1.88145,0.92552,0.859167
2017-04-29T00:34:17.278755,2150,25000,1.78753,0.92578,0.869691
2017-04-29T00:36:06.967209,2200,25000,1.84449,0.93974,0.896683
2017-04-29T00:37:56.561561,2250,25000,1.83711,0.9253,0.812946
2017-04-29T00:39:46.336834,2300,25000,2.00959,0.88918,0.782924
2017-04-29T00:41:36.434403,2350,25000,1.91646,0.91356,0.813845
2017-04-29T00:43:24.804209,2400,25000,1.87009,0.9259,0.877442
2017-04-29T00:45:14.070853,2450,25000,1.83884,0.93462,0.84694
2017-04-29T00:47:03.718729,2500,25000,1.98316,0.89852,0.819683
2017-04-29T00:48:53.329827,2550,25000,1.83901,0.91206,0.827847
2017-04-29T00:50:43.764343,2600,25000,1.91828,0.92316,0.843649
2017-04-29T00:52:33.980444,2650,25000,1.91233,0.89434,0.811732
2017-04-29T00:54:24.871822,2700,25000,1.84663,0.9186,0.808647
2017-04-29T00:56:15.466135,2750,25000,1.78967,0.9548,0.93703
