2017-04-27T23:46:05.228585,0,15000,1.73371,-0.0233662
2017-04-27T23:49:11.251907,25,15000,1.67798,0.0349272
2017-04-27T23:52:07.824032,50,15000,1.30287,nan
2017-04-27T23:54:57.487653,75,15000,1.0155,nan
2017-04-27T23:57:58.933605,100,15000,1.29536,nan
2017-04-28T00:00:51.335141,125,15000,1.04125,0.364897
2017-04-28T00:03:51.505128,150,15000,0.76312,0.503987
2017-04-28T00:06:39.530152,175,15000,1.18013,0.158559
2017-04-28T00:09:34.932745,200,15000,1.18919,0.471361
2017-04-28T00:12:28.709768,225,15000,0.776466,0.355928
2017-04-28T00:15:18.808361,250,15000,0.804042,0.365532
2017-04-28T00:18:12.192012,275,15000,0.828018,0.58093
2017-04-28T00:20:59.339751,300,15000,0.76435,0.302748
2017-04-28T00:23:50.731582,325,15000,0.94405,0.400034
2017-04-28T00:26:41.406235,350,15000,0.787681,0.627302
2017-04-28T00:29:31.515553,375,15000,1.01343,0.802083
2017-04-28T00:32:13.624476,400,15000,0.685429,0.635176
2017-04-28T00:35:06.333440,425,15000,0.838741,0.67173
2017-04-28T00:37:51.322278,450,15000,0.783891,0.680176
2017-04-28T00:40:36.974620,475,15000,0.811771,0.614504
2017-04-28T00:43:23.724054,500,15000,0.895674,0.721532
2017-04-28T00:46:11.537398,525,15000,0.703674,0.70089
2017-04-28T00:49:03.458555,550,15000,0.687523,0.618216
2017-04-28T00:51:54.613244,575,15000,0.648376,0.701271
2017-04-28T00:54:42.874029,600,15000,0.769377,0.700421
2017-04-28T00:57:37.971165,625,15000,0.604134,0.719796
2017-04-28T01:00:29.970280,650,15000,0.640148,0.699218
2017-04-28T01:03:19.049972,675,15000,0.781426,0.772267
2017-04-28T01:06:15.525006,700,15000,0.7792,0.68275
2017-04-28T01:09:08.931972,725,15000,0.877849,0.726531
2017-04-28T01:12:00.658457,750,15000,0.843454,0.756286
2017-04-28T01:14:50.200652,775,15000,0.667324,0.675646
2017-04-28T01:17:41.820745,800,15000,0.771433,0.742155
2017-04-28T01:20:31.932925,825,15000,0.818612,0.677061
2017-04-28T01:23:24.723043,850,15000,0.74795,0.650702
2017-04-28T01:26:21.248691,875,15000,0.729236,0.729951
2017-04-28T01:29:18.447912,900,15000,0.8506,0.709529
2017-04-28T01:32:09.846811,925,15000,0.835318,0.751932
2017-04-28T01:34:59.975517,950,15000,0.95198,0.8095
2017-04-28T01:37:51.803176,975,15000,0.534015,0.655263
2017-04-28T01:40:47.335473,1000,15000,0.72093,0.723618
2017-04-28T01:43:43.963029,1025,15000,0.859029,0.773469
2017-04-28T01:46:35.510759,1050,15000,0.921145,0.746779
2017-04-28T01:49:27.318036,1075,15000,0.841908,0.756878
2017-04-28T01:52:22.999324,1100,15000,0.539152,0.768714
2017-04-28T01:55:20.070863,1125,15000,0.498231,0.702386
2017-04-28T01:58:16.623235,1150,15000,0.84242,0.794839
2017-04-28T02:01:06.046237,1175,15000,0.762654,0.724847
2017-04-28T02:03:57.903347,1200,15000,0.486703,0.685043
2017-04-28T02:06:48.852331,1225,15000,0.471782,0.656589
2017-04-28T02:09:33.281426,1250,15000,0.674836,0.647435
2017-04-28T02:12:30.844619,1275,15000,0.781192,0.737679
2017-04-28T02:15:23.670624,1300,15000,0.708642,0.772661
2017-04-28T02:18:15.724063,1325,15000,0.729321,0.639811
2017-04-28T02:21:05.868456,1350,15000,0.773086,0.718031
2017-04-28T02:23:55.357880,1375,15000,0.73644,0.702593
2017-04-28T02:26:47.513541,1400,15000,0.859699,0.658889
2017-04-28T02:29:41.346449,1425,15000,0.694795,0.712016
2017-04-28T02:32:35.624180,1450,15000,0.486543,0.770906
2017-04-28T02:35:28.074977,1475,15000,0.88691,0.788185
2017-04-28T02:38:20.665961,1500,15000,1.00401,0.679336
2017-04-28T02:41:18.520509,1525,15000,0.667034,0.746003
2017-04-28T02:44:10.271882,1550,15000,0.522819,0.740544
2017-04-28T02:47:08.970622,1575,15000,0.746602,0.770442
2017-04-28T02:50:06.278689,1600,15000,0.656328,0.727551
2017-04-28T02:53:01.005699,1625,15000,0.43078,0.641009
2017-04-28T02:55:48.782382,1650,15000,0.405223,0.737921
2017-04-28T02:58:44.016571,1675,15000,0.935749,0.752019
2017-04-28T03:01:37.578010,1700,15000,0.649824,0.686215
2017-04-28T03:04:29.782987,1725,15000,1.04454,0.734719
