2017-04-28T22:07:37.709333,0,15000,2.40278,0.222836,-0.00329831
2017-04-28T22:07:42.495814,1,15000,2.39638,0.3128,-0.0143189
2017-04-28T22:07:46.935759,2,15000,2.39244,0.272782,0.298091
2017-04-28T22:07:51.754973,3,15000,2.40459,0.479091,-0.0197937
2017-04-28T22:07:56.318080,4,15000,2.3992,0.498164,-8.55158e-08
2017-04-28T22:08:00.578843,5,15000,2.40177,0.472491,-2.00213e-07
2017-04-28T22:08:05.009303,6,15000,2.39212,0.464836,-6.56091e-08
2017-04-28T22:08:09.269303,7,15000,2.39389,0.409291,-6.29274e-08
2017-04-28T22:08:13.529102,8,15000,2.37423,0.379291,0.0256985
2017-04-28T22:08:17.779158,9,15000,2.40495,0.4168,0.0112745
2017-04-28T22:08:22.118841,10,15000,2.38759,0.375909,0.0207946
2017-04-28T22:08:26.643563,11,15000,2.3963,0.473527,-0.00433058
2017-04-28T22:08:31.361677,12,15000,2.40211,0.565382,-0.0140213
2017-04-28T22:08:35.721010,13,15000,2.39352,0.508527,-0.0345105
2017-04-28T22:08:40.296066,14,15000,2.39508,0.539545,0.0729669
2017-04-28T22:08:44.611119,15,15000,2.39952,0.404,0.345653
2017-04-28T22:08:48.873338,16,15000,2.39446,0.326655,0.430136
2017-04-28T22:08:53.307691,17,15000,2.39388,0.397964,0.318189
2017-04-28T22:08:57.640419,18,15000,2.3927,0.392018,0.302402
2017-04-28T22:09:02.441683,19,15000,2.39185,0.478691,0.178859
2017-04-28T22:09:06.920537,20,15000,2.39501,0.375836,0.265411
2017-04-28T22:09:11.310651,21,15000,2.40195,0.427164,0.0331311
2017-04-28T22:09:15.528201,22,15000,2.40481,0.500836,0.0127892
2017-04-28T22:09:20.195212,23,15000,2.39882,0.411527,0.0205583
2017-04-28T22:09:24.687999,24,15000,2.37756,0.346727,0.185522
2017-04-28T22:09:29.314985,25,15000,2.37328,0.231255,0.23589
2017-04-28T22:09:33.557048,26,15000,2.38408,0.250582,0.618337
2017-04-28T22:09:37.962272,27,15000,2.38348,0.162836,0.732125
2017-04-28T22:09:42.269636,28,15000,2.38079,0.210709,0.661111
2017-04-28T22:09:46.565473,29,15000,2.39601,0.188,0.618889
2017-04-28T22:09:50.985922,30,15000,2.38261,0.190818,0.727286
2017-04-28T22:09:55.407128,31,15000,2.39799,0.187782,0.726088
2017-04-28T22:09:59.870760,32,15000,2.38137,0.170036,0.59121
2017-04-28T22:10:04.246930,33,15000,2.38929,0.2006,0.543941
2017-04-28T22:10:08.851399,34,15000,2.37685,0.165873,0.715091
2017-04-28T22:10:13.413802,35,15000,2.38055,0.171,0.72184
2017-04-28T22:10:17.917269,36,15000,2.3986,0.253,0.500216
2017-04-28T22:10:22.330707,37,15000,2.37356,0.195945,0.461259
2017-04-28T22:10:26.751275,38,15000,2.38378,0.216836,0.61201
2017-04-28T22:10:30.939492,39,15000,2.37175,0.196727,0.341911
2017-04-28T22:10:35.263805,40,15000,2.37587,0.1978,0.567281
2017-04-28T22:10:39.841660,41,15000,2.3638,0.174909,0.62877
2017-04-28T22:10:44.305818,42,15000,2.36252,0.192982,0.687205
2017-04-28T22:10:48.997389,43,15000,2.36902,0.2078,0.705255
2017-04-28T22:10:53.573866,44,15000,2.36511,0.191418,0.68805
2017-04-28T22:10:58.203248,45,15000,2.36872,0.231164,0.557578
2017-04-28T22:11:02.559173,46,15000,2.36273,0.234036,0.626862
2017-04-28T22:11:07.052274,47,15000,2.36063,0.224509,0.60557
2017-04-28T22:11:11.317811,48,15000,2.3573,0.211473,0.59703
2017-04-28T22:11:15.723913,49,15000,2.37173,0.253836,0.536277
2017-04-28T22:11:20.020530,50,15000,2.3293,0.178891,0.793308
2017-04-28T22:11:24.576467,51,15000,2.34988,0.236891,0.571628
2017-04-28T22:11:28.766384,52,15000,2.35799,0.259527,0.56794
2017-04-28T22:11:33.682220,53,15000,2.30227,0.172255,0.742642
2017-04-28T22:11:37.827875,54,15000,2.34713,0.218418,0.622988
2017-04-28T22:11:42.203679,55,15000,2.36415,0.236036,0.565698
2017-04-28T22:11:46.698799,56,15000,2.36095,0.203145,0.614339
2017-04-28T22:11:51.108304,57,15000,2.33956,0.210182,0.570298
2017-04-28T22:11:55.735675,58,15000,2.38111,0.221764,0.557165
2017-04-28T22:12:00.327339,59,15000,2.31566,0.205327,0.545756
2017-04-28T22:12:04.769449,60,15000,2.30437,0.199836,0.655922
2017-04-28T22:12:09.262441,61,15000,2.33986,0.217255,0.62585
2017-04-28T22:12:13.788807,62,15000,2.32169,0.218182,0.625533
2017-04-28T22:12:18.313576,63,15000,2.35929,0.251127,0.627834
2017-04-28T22:12:22.834555,64,15000,2.35304,0.205891,0.720874
2017-04-28T22:12:27.193441,65,15000,2.35776,0.245073,0.581438
2017-04-28T22:12:31.534606,66,15000,2.31318,0.222709,0.587237
2017-04-28T22:12:35.891538,67,15000,2.35833,0.204891,0.685456
2017-04-28T22:12:40.456094,68,15000,2.37561,0.2218,0.694454
2017-04-28T22:12:44.832955,69,15000,2.36263,0.231418,0.585983
2017-04-28T22:12:49.346665,70,15000,2.31239,0.158291,0.702887
2017-04-28T22:12:54.056709,71,15000,2.35847,0.196255,0.765277
2017-04-28T22:12:58.783585,72,15000,2.33573,0.177327,0.778106
2017-04-28T22:13:03.528157,73,15000,2.31528,0.139436,0.737503
2017-04-28T22:13:07.852946,74,15000,2.32722,0.185418,0.625483
2017-04-28T22:13:12.245257,75,15000,2.35245,0.1722,0.7125
2017-04-28T22:13:16.607194,76,15000,2.30496,0.148982,0.776365
2017-04-28T22:13:21.204480,77,15000,2.33409,0.198527,0.629855
2017-04-28T22:13:25.528190,78,15000,2.34842,0.196964,0.539419
2017-04-28T22:13:29.940222,79,15000,2.32213,0.162945,0.67085
2017-04-28T22:13:34.211278,80,15000,2.30917,0.125327,0.78944
2017-04-28T22:13:38.659870,81,15000,2.29621,0.142418,0.771006
2017-04-28T22:13:42.949926,82,15000,2.24671,0.166927,0.707827
2017-04-28T22:13:47.559147,83,15000,2.34601,0.170018,0.639228
2017-04-28T22:13:51.978531,84,15000,2.24656,0.133291,0.772777
2017-04-28T22:13:56.343293,85,15000,2.32851,0.168473,0.751867
2017-04-28T22:14:00.782280,86,15000,2.35802,0.207964,0.488852
2017-04-28T22:14:05.209620,87,15000,2.32683,0.167455,0.655468
2017-04-28T22:14:09.757400,88,15000,2.31686,0.158473,0.726276
2017-04-28T22:14:14.274565,89,15000,2.30292,0.154309,0.651775
2017-04-28T22:14:18.777422,90,15000,2.33192,0.189709,0.609598
2017-04-28T22:14:23.117840,91,15000,2.30184,0.155418,0.719725
2017-04-28T22:14:27.527220,92,15000,2.28707,0.158964,0.646508
2017-04-28T22:14:32.002570,93,15000,2.28157,0.151764,0.671043
2017-04-28T22:14:36.481179,94,15000,2.35437,0.158727,0.809898
2017-04-28T22:14:40.959279,95,15000,2.27737,0.142945,0.682686
2017-04-28T22:14:45.607557,96,15000,2.25614,0.156164,0.695815
2017-04-28T22:14:50.062032,97,15000,2.30066,0.147582,0.801188
2017-04-28T22:14:54.615882,98,15000,2.21984,0.163218,0.660704
2017-04-28T22:14:59.289476,99,15000,2.36114,0.1896,0.690927
2017-04-28T22:15:03.610865,100,15000,2.33074,0.2002,0.723882
2017-04-28T22:15:08.042799,101,15000,2.31074,0.192636,0.684393
2017-04-28T22:15:12.272329,102,15000,2.34106,0.205018,0.63698
2017-04-28T22:15:16.687955,103,15000,2.29241,0.171382,0.667495
2017-04-28T22:15:20.928713,104,15000,2.27921,0.192818,0.679172
2017-04-28T22:15:25.541824,105,15000,2.31406,0.1514,0.73656
2017-04-28T22:15:29.975475,106,15000,2.2778,0.158182,0.726019
2017-04-28T22:15:34.902786,107,15000,2.28374,0.141164,0.648235
2017-04-28T22:15:39.259682,108,15000,2.20236,0.106073,0.77825
2017-04-28T22:15:43.917726,109,15000,2.2423,0.119127,0.825914
2017-04-28T22:15:48.162753,110,15000,2.29153,0.152727,0.645553
2017-04-28T22:15:52.593132,111,15000,2.28868,0.149782,0.670473
2017-04-28T22:15:57.055827,112,15000,2.3359,0.174709,0.660244
2017-04-28T22:16:01.412200,113,15000,2.29056,0.131255,0.713092
2017-04-28T22:16:06.077876,114,15000,2.24645,0.1276,0.809365
2017-04-28T22:16:10.694050,115,15000,2.27261,0.131509,0.857227
2017-04-28T22:16:15.106131,116,15000,2.24537,0.135836,0.707476
2017-04-28T22:16:19.464722,117,15000,2.32947,0.167891,0.631362
2017-04-28T22:16:23.804427,118,15000,2.27138,0.160673,0.741439
2017-04-28T22:16:28.309933,119,15000,2.22535,0.124855,0.732806
2017-04-28T22:16:33.155413,120,15000,2.24802,0.139473,0.781023
2017-04-28T22:16:37.873351,121,15000,2.18151,0.120218,0.843732
2017-04-28T22:16:42.390059,122,15000,2.2668,0.114818,0.839791
2017-04-28T22:16:46.757556,123,15000,2.18986,0.119,0.783792
2017-04-28T22:16:51.285217,124,15000,2.30574,0.136273,0.663569
2017-04-28T22:16:55.867326,125,15000,2.30091,0.157709,0.692422
2017-04-28T22:17:00.250294,126,15000,2.29021,0.171745,0.664785
2017-04-28T22:17:04.725968,127,15000,2.28183,0.170418,0.636831
2017-04-28T22:17:08.965446,128,15000,2.27158,0.151982,0.715257
2017-04-28T22:17:13.550451,129,15000,2.25174,0.141618,0.739405
2017-04-28T22:17:18.050074,130,15000,2.31617,0.151927,0.726067
2017-04-28T22:17:22.586244,131,15000,2.29147,0.161018,0.750868
2017-04-28T22:17:26.999092,132,15000,2.28511,0.126,0.72566
2017-04-28T22:17:31.517609,133,15000,2.28376,0.156564,0.634846
2017-04-28T22:17:35.708822,134,15000,2.28515,0.136945,0.751867
2017-04-28T22:17:40.069934,135,15000,2.30979,0.149818,0.689468
2017-04-28T22:17:44.245348,136,15000,2.28724,0.140909,0.717788
2017-04-28T22:17:48.751651,137,15000,2.25812,0.1292,0.784231
2017-04-28T22:17:53.007275,138,15000,2.30513,0.140455,0.729879
2017-04-28T22:17:57.646945,139,15000,2.27995,0.148109,0.694874
2017-04-28T22:18:01.929338,140,15000,2.31368,0.168673,0.560962
2017-04-28T22:18:06.289281,141,15000,2.28085,0.161255,0.624227
2017-04-28T22:18:10.605588,142,15000,2.26851,0.165145,0.660398
2017-04-28T22:18:14.860334,143,15000,2.24325,0.130745,0.795722
2017-04-28T22:18:19.397966,144,15000,2.32419,0.156891,0.747959
2017-04-28T22:18:23.657863,145,15000,2.11687,0.126073,0.738912
