0,0.0215813,0.0236696,0.0297252,0.0360875,0.0233066,0.0300191,0.0233334,0.0235152,0.0294611,0.0315214,0.026897,0.0171907,0.0209195,0.0284326,0.0262565,0.0233372,0.0302596,0.0278938,0.0250453,0.0162624,0.0294194,0.0260662,0.0253267,0.0236272,0.0205758,0.0249706,0.0340304,0.0206572,0.0262694,0.0258116,0.0262304,0.0247514,0.0237731,0.01742,0.0234684,0.0199005,0.0201248,0.0242037,0.033351,0.015307,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0215225,0.0238664,0.0297136,0.0361867,0.0233215,0.0295816,0.0233942,0.0231472,0.0298065,0.0319032,0.0269614,0.0172892,0.0213161,0.0280116,0.0266532,0.0236042,0.0305663,0.0275396,0.0243073,0.016111,0.0296605,0.0259257,0.0252217,0.0240239,0.020423,0.0249853,0.033984,0.020527,0.0266991,0.025484,0.0263926,0.0249907,0.0235104,0.0170535,0.0235366,0.0198432,0.0200396,0.0243063,0.0335743,0.0150153,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0214216,0.0241134,0.0295828,0.0363952,0.0235849,0.0291345,0.0235542,0.0227621,0.0301057,0.0322846,0.0269566,0.0175387,0.0217413,0.0276005,0.0271288,0.0239743,0.0309664,0.0271686,0.0236479,0.0159674,0.0299173,0.0258202,0.02504,0.0244702,0.02027,0.0250912,0.033562,0.0203158,0.02718,0.025078,0.0264938,0.0252102,0.0232678,0.0167837,0.0234059,0.019741,0.0199257,0.0243901,0.0337322,0.0146755,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0213708,0.0242562,0.0293236,0.0364318,0.0239459,0.0285849,0.023825,0.0224347,0.0303954,0.0327282,0.0269045,0.0178502,0.0220916,0.0271338,0.0276853,0.0242903,0.0313405,0.0269437,0.0230878,0.0158104,0.0302948,0.025685,0.0248236,0.024915,0.020123,0.0251249,0.0330293,0.0200404,0.0277453,0.0246692,0.0266701,0.0253663,0.0230821,0.0166376,0.0231616,0.0197252,0.0197436,0.0244,0.0339981,0.0143304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0212472,0.0243608,0.0288787,0.0364731,0.0244522,0.0281641,0.0239915,0.022083,0.0306983,0.0330908,0.0268661,0.0181869,0.0223357,0.0266603,0.0282135,0.0245465,0.0317299,0.0269386,0.0226994,0.0156261,0.0307096,0.0255869,0.0245659,0.0253122,0.0200614,0.0251297,0.0324636,0.0198175,0.0284044,0.0242543,0.0267888,0.0254216,0.0230379,0.0165673,0.0228163,0.0196732,0.0195627,0.0244031,0.034124,0.0140569,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0210954,0.0244683,0.0281448,0.0365058,0.0250345,0.0277874,0.0240216,0.0216436,0.0310417,0.0333148,0.026923,0.01843,0.0224389,0.0261629,0.0289181,0.024723,0.0320499,0.0270789,0.0222589,0.0154841,0.0312007,0.0255409,0.0241772,0.0257735,0.0200731,0.0252946,0.0318905,0.0196391,0.0289014,0.0237974,0.0269175,0.0253984,0.0231023,0.0165446,0.0224424,0.0197856,0.0194548,0.0244162,0.0342872,0.0138369,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0209881,0.0246157,0.0272567,0.0364428,0.025624,0.0274875,0.0240251,0.0211208,0.03146,0.0334562,0.0270472,0.0186914,0.0224151,0.0256868,0.0295632,0.0248233,0.0323186,0.0273429,0.0219538,0.0153514,0.0318051,0.025516,0.02374,0.0262178,0.0202054,0.0254908,0.0312761,0.0194964,0.0292671,0.0234191,0.0269847,0.0252949,0.0231114,0.0166239,0.0220674,0.0198781,0.0193744,0.0244333,0.034485,0.0136425,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0208347,0.024704,0.0263458,0.0363935,0.02629,0.0271312,0.0239437,0.0205612,0.0319433,0.0335468,0.0272167,0.0189731,0.0222856,0.0253426,0.0302146,0.0249485,0.0324843,0.0277254,0.0217883,0.0152646,0.032357,0.025598,0.0232484,0.0266029,0.0203196,0.0256936,0.0306605,0.0193161,0.0295732,0.0230981,0.0270075,0.0250598,0.0231001,0.0167979,0.0216735,0.0200469,0.0193092,0.0244017,0.0347218,0.0134761,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0207371,0.0247618,0.0254916,0.0363454,0.0268546,0.0267752,0.0238465,0.0201971,0.0324471,0.0336116,0.0274228,0.0192047,0.0221265,0.0249324,0.0307713,0.0249309,0.0325079,0.0281915,0.0217118,0.0152369,0.0328988,0.0258131,0.022777,0.0269453,0.0203901,0.0258495,0.0300541,0.0191329,0.0298029,0.0228082,0.027033,0.0247819,0.0230465,0.0170196,0.0212994,0.0202449,0.0193114,0.02437,0.0349654,0.0133513,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0206553,0.0248595,0.0246685,0.0363238,0.0273655,0.0263496,0.0236954,0.0198705,0.0329506,0.0337544,0.0276661,0.0194692,0.0219265,0.0244826,0.0313418,0.0248893,0.0324335,0.0286713,0.0217013,0.0152064,0.0333824,0.0260133,0.0222654,0.0272879,0.0204524,0.0260124,0.0295299,0.0189595,0.0298948,0.0225826,0.0270415,0.0244512,0.0229093,0.0172683,0.0209601,0.0204624,0.0193766,0.0243859,0.0352273,0.0132557,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
