2017-04-25T12:18:39.116930,0,4000,2.39793,0.090907428390085698
2017-04-25T12:20:32.610777,25,4000,2.39798,0.090904412361681466
2017-04-25T12:22:22.062325,50,4000,2.39792,0.090910107899308201
2017-04-25T12:24:14.207858,75,4000,2.39781,0.090919965608417988
2017-04-25T12:26:04.577379,100,4000,2.39755,0.090943943281173709
2017-04-25T12:28:00.084077,125,4000,2.39746,0.090953329010903833
2017-04-25T12:29:51.489268,150,4000,2.39739,0.090963131786584855
2017-04-25T12:31:42.649075,175,4000,2.39654,0.091053968264162538
2017-04-25T12:33:31.908502,200,4000,2.39585,0.09112967598944903
2017-04-25T12:35:24.814231,225,4000,2.39451,0.091287384963333607
2017-04-25T12:37:15.947209,250,4000,2.38889,0.091936739354729652
2017-04-25T12:39:10.594307,275,4000,2.35564,0.096081843189001079
2017-04-25T12:41:02.428452,300,4000,2.28812,0.10675192398395389
2017-04-25T12:42:52.035441,325,4000,2.24422,0.11505039793580771
2017-04-25T12:44:42.789310,350,4000,2.21289,0.12018041086367331
2017-04-25T12:46:35.153936,375,4000,2.17944,0.12511226612668019
2017-04-25T12:48:29.943829,400,4000,2.14931,0.13042030919894576
2017-04-25T12:50:23.777966,425,4000,2.12164,0.13491275728959065
2017-04-25T12:52:17.437517,450,4000,2.09087,0.1399405093777753
2017-04-25T12:54:06.749263,475,4000,2.0617,0.14412606136097267
2017-04-25T12:56:01.149772,500,4000,2.04248,0.14860365281943422
2017-04-25T12:57:52.143332,525,4000,2.02168,0.15237077437006197
2017-04-25T12:59:45.742551,550,4000,1.98612,0.1592808352107285
2017-04-25T13:01:39.870606,575,4000,1.96985,0.16123267777844114
2017-04-25T13:03:33.354934,600,4000,1.95008,0.16399171629711135
2017-04-25T13:05:26.154824,625,4000,1.93396,0.16723707411948785
2017-04-25T13:07:15.707401,650,4000,1.9173,0.17064044069976103
2017-04-25T13:09:06.531241,675,4000,1.90992,0.17192732172114025
2017-04-25T13:11:00.916575,700,4000,1.87038,0.17698703993146123
2017-04-25T13:12:53.867648,725,4000,1.85774,0.17931373434905498
2017-04-25T13:14:43.739989,750,4000,1.79883,0.18800811290333119
2017-04-25T13:16:33.577098,775,4000,1.73672,0.19685454255348181
2017-04-25T13:18:21.379037,800,4000,1.63522,0.21353284002008011
2017-04-25T13:20:09.722079,825,4000,1.54394,0.23058664469889423
2017-04-25T13:22:07.140693,850,4000,1.46976,0.24683902566655336
2017-04-25T13:24:00.646607,875,4000,1.42722,0.25855263415101554
2017-04-25T13:25:53.008074,900,4000,1.37173,0.27171645354880924
2017-04-25T13:27:47.769914,925,4000,1.34869,0.27835254503160406
2017-04-25T13:29:36.831779,950,4000,1.31245,0.28807779116098059
2017-04-25T13:31:26.823494,975,4000,1.28249,0.29711207397282158
2017-04-25T13:33:21.917052,1000,4000,1.25561,0.30444547088725521
2017-04-25T13:35:14.048113,1025,4000,1.23873,0.30896877931500399
2017-04-25T13:37:07.208527,1050,4000,1.20707,0.31914964033923321
2017-04-25T13:38:57.911242,1075,4000,1.19583,0.32405998793687912
2017-04-25T13:40:47.325155,1100,4000,1.1674,0.33108953024945503
2017-04-25T13:42:37.216278,1125,4000,1.15455,0.33675942857480828
2017-04-25T13:44:26.664360,1150,4000,1.12893,0.34483004919469817
2017-04-25T13:46:18.010932,1175,4000,1.11409,0.34970293265655461
2017-04-25T13:48:06.603350,1200,4000,1.09725,0.35582585337828115
2017-04-25T13:49:55.552382,1225,4000,1.08141,0.36018605714778462
2017-04-25T13:51:43.552917,1250,4000,1.06343,0.36609415297010911
2017-04-25T13:53:31.918486,1275,4000,1.05092,0.3699049421453634
2017-04-25T13:55:21.685852,1300,4000,1.03359,0.3781994615510183
2017-04-25T13:57:12.916881,1325,4000,1.02799,0.38048705339047423
2017-04-25T13:59:05.441534,1350,4000,1.01141,0.38756621106638622
2017-04-25T14:00:54.985669,1375,4000,0.998651,0.390082831159481
2017-04-25T14:02:46.781246,1400,4000,0.985208,0.39689770136848063
2017-04-25T14:04:34.054279,1425,4000,0.984285,0.39666664574865296
2017-04-25T14:06:22.674691,1450,4000,0.955079,0.40611902999414279
2017-04-25T14:08:14.917792,1475,4000,0.94352,0.41038662804279546
2017-04-25T14:10:04.165506,1500,4000,0.936533,0.4144058702459984
2017-04-25T14:11:53.578747,1525,4000,0.93224,0.41740553277112524
2017-04-25T14:13:42.196482,1550,4000,0.90349,0.42660223150020116
2017-04-25T14:15:32.920694,1575,4000,0.901861,0.4278844956026881
2017-04-25T14:17:24.804221,1600,4000,0.898818,0.43128044676634819
2017-04-25T14:19:16.798700,1625,4000,0.872816,0.44007593449048465
2017-04-25T14:21:07.117154,1650,4000,0.880771,0.43946910350349616
2017-04-25T14:22:59.414751,1675,4000,0.867317,0.44229999515939983
2017-04-25T14:24:50.752058,1700,4000,0.878924,0.44212864059002016
2017-04-25T14:26:40.857094,1725,4000,0.864942,0.44741406225956709
2017-04-25T14:28:31.413572,1750,4000,0.837874,0.45719536369408387
2017-04-25T14:30:20.053554,1775,4000,0.818112,0.46256231832881994
2017-04-25T14:32:09.554894,1800,4000,0.816172,0.46619102807621721
2017-04-25T14:33:59.931831,1825,4000,0.805075,0.47075231287689573
2017-04-25T14:35:50.392834,1850,4000,0.786148,0.47692014098610219
2017-04-25T14:37:41.937587,1875,4000,0.794282,0.47650912190422678
2017-04-25T14:39:30.589341,1900,4000,0.777457,0.48413912609452442
2017-04-25T14:41:24.652454,1925,4000,0.783554,0.48340685405984885
2017-04-25T14:43:14.930270,1950,4000,0.77009,0.49018944060333075
2017-04-25T14:45:02.378831,1975,4000,0.759751,0.49451186341198117
2017-04-25T14:46:53.828352,2000,4000,0.721055,0.50611173929437381
2017-04-25T14:48:44.658233,2025,4000,0.759559,0.49950589258309425
