2017-04-26T14:50:13.445632,0,10000,3.04452,0.0305888
2017-04-26T14:52:22.135494,25,10000,3.04234,nan
2017-04-26T14:54:32.611125,50,10000,3.0336,nan
2017-04-26T14:56:41.863494,75,10000,3.02578,0.0496568
2017-04-26T14:58:51.867405,100,10000,2.96982,nan
2017-04-26T15:01:01.059581,125,10000,3.0095,0.0382413
2017-04-26T15:03:11.012749,150,10000,2.99519,0.00802828
2017-04-26T15:05:21.744885,175,10000,3.00011,0.0324505
2017-04-26T15:07:31.620986,200,10000,3.00388,0.0385149
2017-04-26T15:09:41.970843,225,10000,2.98418,0.0387498
2017-04-26T15:11:52.432712,250,10000,3.00117,0.0218302
2017-04-26T15:14:01.716016,275,10000,2.99847,nan
2017-04-26T15:16:12.314495,300,10000,3.00638,nan
2017-04-26T15:18:22.549610,325,10000,2.98118,nan
2017-04-26T15:20:31.601860,350,10000,2.94329,0.0794725
2017-04-26T15:22:41.775922,375,10000,2.95529,0.0243985
2017-04-26T15:24:51.104135,400,10000,2.95774,nan
2017-04-26T15:27:00.341470,425,10000,2.98945,0.046578
2017-04-26T15:29:08.963555,450,10000,2.88839,0.0741043
2017-04-26T15:31:17.423992,475,10000,2.98325,0.052286
2017-04-26T15:33:27.001896,500,10000,3.00889,0.0880739
2017-04-26T15:35:37.021268,525,10000,2.9683,nan
2017-04-26T15:37:45.608823,550,10000,2.98083,nan
2017-04-26T15:39:55.735607,575,10000,3.00156,nan
2017-04-26T15:42:06.304529,600,10000,2.89442,nan
2017-04-26T15:44:18.310687,625,10000,2.90677,nan
2017-04-26T15:46:30.368027,650,10000,2.93947,nan
2017-04-26T15:48:42.766901,675,10000,2.94247,nan
2017-04-26T15:50:54.347450,700,10000,2.9033,nan
2017-04-26T15:53:05.490876,725,10000,2.84257,nan
2017-04-26T15:55:16.733018,750,10000,2.92264,nan
2017-04-26T15:57:28.847095,775,10000,2.89456,0.330742
2017-04-26T15:59:40.718507,800,10000,2.90625,nan
