2017-04-29T19:08:28.905847,0,25000,3.25625,0.556506,-0.00735243
2017-04-29T19:27:59.399674,200,25000,3.24381,0.759447,0.515137
2017-04-29T19:47:28.910624,400,25000,3.21019,0.807984,0.537485
2017-04-29T20:07:00.866966,600,25000,3.22266,0.78747,0.533322
2017-04-29T20:29:13.056415,800,25000,3.21938,0.803412,0.610055
2017-04-29T20:52:00.592780,1000,25000,3.22229,0.820119,0.644613
2017-04-29T21:14:40.117702,1200,25000,3.2309,0.807206,0.613225
2017-04-29T21:36:58.760164,1400,25000,3.22765,0.805226,0.620368
2017-04-29T21:59:10.388272,1600,25000,3.22054,0.803901,0.580688
2017-04-29T22:20:50.381307,1800,25000,3.22933,0.81178,0.608622
2017-04-29T22:39:34.534847,2000,25000,3.22191,0.807875,0.576856
2017-04-29T22:58:17.945286,2200,25000,3.22806,0.820324,0.610012
2017-04-29T23:17:04.826377,2400,25000,3.22853,0.811002,0.553872
2017-04-29T23:35:51.431670,2600,25000,3.23449,0.804976,0.568202
2017-04-29T23:54:41.011678,2800,25000,3.21193,0.805147,0.638891
2017-04-30T00:13:26.868847,3000,25000,3.21819,0.825678,0.602696
2017-04-30T00:32:13.752015,3200,25000,3.18569,0.820039,0.624817
2017-04-30T00:50:59.446722,3400,25000,3.20711,0.818669,0.609074
2017-04-30T01:09:43.929841,3600,25000,3.21141,0.81538,0.552532
2017-04-30T01:28:31.741689,3800,25000,3.20657,0.834969,0.654499
2017-04-30T01:47:17.555304,4000,25000,3.21705,0.830754,0.636793
2017-04-30T02:06:03.384994,4200,25000,3.19218,0.839007,0.645633
2017-04-30T02:24:46.794134,4400,25000,3.16828,0.829946,0.652004
2017-04-30T02:43:32.323260,4600,25000,3.16172,0.833679,0.673723
2017-04-30T03:02:20.945779,4800,25000,3.206,0.840421,0.683743
2017-04-30T03:21:08.071523,5000,25000,3.17942,0.831921,0.699805
2017-04-30T03:39:54.019993,5200,25000,3.15039,0.831476,0.699353
2017-04-30T03:58:41.723975,5400,25000,3.20133,0.828636,0.686514
2017-04-30T04:17:28.357656,5600,25000,3.20635,0.834739,0.654948
2017-04-30T04:36:14.855307,5800,25000,3.2058,0.836462,0.700841
2017-04-30T04:55:05.054361,6000,25000,3.19743,0.826039,0.649861
2017-04-30T05:13:54.446909,6200,25000,3.20021,0.810298,0.671843
2017-04-30T05:32:42.646206,6400,25000,3.18278,0.838649,0.68432
2017-04-30T05:51:32.558648,6600,25000,3.21147,0.816981,0.639609
2017-04-30T06:10:21.406968,6800,25000,3.20516,0.845008,0.690179
2017-04-30T06:29:10.738357,7000,25000,3.16911,0.854636,0.717926
2017-04-30T06:48:00.030265,7200,25000,3.20403,0.824575,0.650419
2017-04-30T07:06:52.000439,7400,25000,3.18509,0.855665,0.745064
2017-04-30T07:25:41.893917,7600,25000,3.20855,0.842022,0.722997
2017-04-30T07:44:29.804111,7800,25000,3.16879,0.838681,0.681546
2017-04-30T08:03:17.856899,8000,25000,3.18134,0.830996,0.682897
2017-04-30T08:22:07.854241,8200,25000,3.19895,0.84097,0.647256
2017-04-30T08:40:55.794603,8400,25000,3.1957,0.850382,0.707447
2017-04-30T08:59:47.714286,8600,25000,3.20201,0.846451,0.718045
2017-04-30T09:18:39.087950,8800,25000,3.1991,0.82831,0.711716
2017-04-30T09:37:29.786495,9000,25000,3.18188,0.872827,0.787788
2017-04-30T09:56:20.872540,9200,25000,3.19165,0.834472,0.670037
2017-04-30T10:15:13.455648,9400,25000,3.17964,0.849662,0.72967
2017-04-30T10:35:43.501613,9600,25000,3.17205,0.857325,0.738506
2017-04-30T10:56:53.294756,9800,25000,3.17815,0.83567,0.727133
2017-04-30T11:16:30.850559,10000,25000,3.1892,0.842423,0.731667
2017-04-30T11:36:06.551133,10200,25000,3.17188,0.851716,0.736249
2017-04-30T11:55:43.568102,10400,25000,3.13591,0.859025,0.784571
2017-04-30T12:15:16.944675,10600,25000,3.10688,0.860835,0.72856
2017-04-30T12:34:56.854327,10800,25000,3.17637,0.860963,0.726143
2017-04-30T12:54:29.499625,11000,25000,3.18735,0.848635,0.707541
2017-04-30T13:14:03.447016,11200,25000,3.18642,0.838229,0.71026
2017-04-30T13:33:37.357995,11400,25000,3.2063,0.844127,0.698622
2017-04-30T13:53:13.098363,11600,25000,3.18682,0.835033,0.690199
2017-04-30T14:12:46.061719,11800,25000,3.172,0.864586,0.74328
2017-04-30T14:32:25.983442,12000,25000,3.17957,0.855403,0.765033
2017-04-30T14:52:04.756070,12200,25000,3.18162,0.843787,0.741493
2017-04-30T15:11:40.234006,12400,25000,3.17042,0.859256,0.732579
2017-04-30T15:31:10.092777,12600,25000,3.18799,0.850177,0.738273
2017-04-30T15:50:50.766991,12800,25000,3.18063,0.85948,0.759526
2017-04-30T16:10:26.996474,13000,25000,3.17993,0.85503,0.735821
2017-04-30T16:30:00.756651,13200,25000,3.17403,0.873947,0.76941
2017-04-30T16:49:35.423152,13400,25000,3.18244,0.850564,0.728932
2017-04-30T17:09:10.812459,13600,25000,3.14044,0.878734,0.80544
2017-04-30T17:28:52.468762,13800,25000,3.20152,0.849198,0.72849
2017-04-30T17:48:32.928924,14000,25000,3.18511,0.860406,0.708979
2017-04-30T18:08:24.944872,14200,25000,3.16873,0.860142,0.7628
