2017-04-26T16:37:49.058506,0,15000,2.39805,0.0243215
2017-04-26T16:40:04.665787,25,15000,2.39435,0.309959
2017-04-26T16:42:24.421839,50,15000,2.36014,0.317444
2017-04-26T16:44:41.888876,75,15000,2.24516,0.484024
2017-04-26T16:47:02.254672,100,15000,2.24593,0.513377
2017-04-26T16:49:21.166159,125,15000,2.30288,0.389018
2017-04-26T16:51:40.833754,150,15000,2.33175,0.296556
2017-04-26T16:54:00.870082,175,15000,2.31338,0.3597
2017-04-26T16:56:20.575440,200,15000,2.3442,0.28121
2017-04-26T16:58:39.681658,225,15000,2.32183,0.31572
2017-04-26T17:00:59.809448,250,15000,2.27168,0.395312
2017-04-26T17:03:20.253573,275,15000,2.2963,0.41268
2017-04-26T17:05:41.140674,300,15000,2.32203,0.371091
2017-04-26T17:08:01.870528,325,15000,2.30144,0.392793
2017-04-26T17:10:23.121618,350,15000,2.24632,0.455551
2017-04-26T17:12:44.094548,375,15000,2.25748,0.434514
2017-04-26T17:15:06.190446,400,15000,2.20813,0.528529
2017-04-26T17:17:27.068922,425,15000,2.24118,0.459645
2017-04-26T17:19:48.281354,450,15000,2.27523,0.414789
2017-04-26T17:22:11.052448,475,15000,2.31207,0.358633
2017-04-26T17:24:33.352368,500,15000,2.30757,0.413972
2017-04-26T17:26:54.021163,525,15000,2.30393,0.38172
2017-04-26T17:29:15.405576,550,15000,2.19498,0.506326
2017-04-26T17:31:37.699802,575,15000,2.23826,0.474663
2017-04-26T17:33:59.835389,600,15000,2.23679,0.50695
2017-04-26T17:36:22.991048,625,15000,2.19347,0.513511
2017-04-26T17:38:44.019294,650,15000,2.262,0.44848
2017-04-26T17:41:04.305734,675,15000,2.26608,0.418202
2017-04-26T17:43:23.427919,700,15000,2.32822,0.355581
2017-04-26T17:45:42.079681,725,15000,2.21113,0.555813
2017-04-26T17:47:59.207915,750,15000,2.04344,0.590309
2017-04-26T17:50:17.137787,775,15000,2.14383,0.526039
2017-04-26T17:52:34.547584,800,15000,2.27941,0.360472
2017-04-26T17:54:48.861871,825,15000,2.22927,0.480953
2017-04-26T17:57:04.141159,850,15000,2.27257,0.415914
2017-04-26T17:59:20.442279,875,15000,2.24528,0.331163
2017-04-26T18:01:35.430567,900,15000,2.29653,0.310767
2017-04-26T18:03:51.156867,925,15000,2.15572,0.431321
2017-04-26T18:06:06.598028,950,15000,2.21529,0.461807
2017-04-26T18:08:24.599757,975,15000,2.10903,0.496777
2017-04-26T18:10:40.302105,1000,15000,2.2182,0.329925
2017-04-26T18:12:57.935843,1025,15000,2.2102,0.364782
2017-04-26T18:15:28.457288,1050,15000,2.14489,0.506622
2017-04-26T18:17:45.967382,1075,15000,2.22577,0.27858
2017-04-26T18:19:59.310692,1100,15000,2.1312,0.402287
2017-04-26T18:22:12.681056,1125,15000,2.20572,0.425273
2017-04-26T18:24:27.023302,1150,15000,2.22433,0.397237
2017-04-26T18:26:41.020796,1175,15000,2.27359,0.336288
2017-04-26T18:28:55.371410,1200,15000,2.23109,0.394364
2017-04-26T18:31:08.768531,1225,15000,2.15708,0.395746
2017-04-26T18:33:24.207185,1250,15000,2.07843,0.48098
